claim_id,claim_text,evidence_id,evidence_text,label
claim-1034,Your odds of correctly guessing the outcome of a flipped coin are 1 in 2 but your odds of guessing correctly twice in a row are only 1 in 4,evidence-19855,Similarly the code for 70-470 denotes the odd numbers from 1 to 27 in the Wojska Polskiego Street in Szczecin and 34-434 is a code for whole town of Dębno near Nowy Targ 3 postal district of Kraków 4 subdivision of that district 434 the town of Dębno strictly speaking the post office in Dębno,
claim-1034,Your odds of correctly guessing the outcome of a flipped coin are 1 in 2 but your odds of guessing correctly twice in a row are only 1 in 4,evidence-711973,Odd Fredrikstad 2-3,
claim-1034,Your odds of correctly guessing the outcome of a flipped coin are 1 in 2 but your odds of guessing correctly twice in a row are only 1 in 4,evidence-709809,A proper pandiagonal magic cube has exactly 9m2 lines plus the 4 main triagonals summing correctly,
claim-1034,Your odds of correctly guessing the outcome of a flipped coin are 1 in 2 but your odds of guessing correctly twice in a row are only 1 in 4,evidence-837102,For a discussion of the universality of Fβ 1 2 and 4 see,
claim-1009,Arctic ice conditions have been tracking at record low conditions since October persisting for six consecutive months,evidence-849393,Sea ice is a common problem in the Arctic seas but ice-free conditions along the entire northern route were observed at the end of August 2008,
claim-1009,Arctic ice conditions have been tracking at record low conditions since October persisting for six consecutive months,evidence-989977,Finally the lack of ports along the Arctic routes creates the need for special vessels adapted to the ice conditions of the Arctic with experienced crew,
claim-1009,Arctic ice conditions have been tracking at record low conditions since October persisting for six consecutive months,evidence-509944,Although this is interpreted to indicate episodic ice-free conditions for the central Arctic the occurrence of ice-rafted debris with the sparse coccoliths is more easily interpreted to represent transportation of coccoliths from ice-free continental seas marginal to the central Arctic,
claim-1009,Arctic ice conditions have been tracking at record low conditions since October persisting for six consecutive months,evidence-139627,Sea ice movement is the result of wind forcing which is related to a number of meteorological conditions that the Arctic experiences throughout the year,
claim-1009,Arctic ice conditions have been tracking at record low conditions since October persisting for six consecutive months,evidence-727623,A study by the Asian journal of shipping and logistics concludes that depending on the ice conditions in the Arctic journeys from Northern Europe to East Asia may not save any time at all,
claim-1009,Arctic ice conditions have been tracking at record low conditions since October persisting for six consecutive months,evidence-312934,The IPCC AR5 defines nearly ice-free conditions as sea ice extent less than 10 km for at least five consecutive years,
claim-1009,Arctic ice conditions have been tracking at record low conditions since October persisting for six consecutive months,evidence-1082111,This theory seeks to outline why the association between socioeconomic status SES and health disparities has persisted over time particularly when diseases and conditions previously thought to cause morbidity and mortality among low SES individuals have resolved,
