claim_id,claim_text,evidence_id,evidence_text,claim_label
claim-2168,IPCC graph showing accelerating trends is misleading,evidence-598168,The IPCC Fourth Assessment Report AR4 published in 2007 featured a graph showing 12 proxy based temperature reconstructions including the three highlighted in the 2001 Third Assessment Report TAR Mann Bradley Hughes 1999 as before Jones et al,SUPPORTS
claim-2168,IPCC graph showing accelerating trends is misleading,evidence-342078,A version of the MBH99 graph was featured prominently in the 2001 IPCC Third Assessment Report TAR which also drew on Jones et al,SUPPORTS
claim-2168,IPCC graph showing accelerating trends is misleading,evidence-184712,A profile of the electric energy consumption for 2017 is shown in the following graph,SUPPORTS
claim-2168,IPCC graph showing accelerating trends is misleading,evidence-1020828,Other notable trends of the early modern period include the development of experimental science accelerated travel due to improvements in mapping and ship design increasingly rapid technological progress secularized civic politics and the emergence of nation states,SUPPORTS
claim-2168,IPCC graph showing accelerating trends is misleading,evidence-69268,Ball has also along with Tom Harris argued that the National Climatic Data Center misleads the public by announcing premature results from their temperature datasets based on incomplete data and then quietly updating the data when they gain access to all of it usually diminishing the warming trend in doing so,SUPPORTS
claim-2168,IPCC graph showing accelerating trends is misleading,evidence-339049,The trend accelerated after Princeton was ranked 1 by US News and World Report at the start of the 21st century,SUPPORTS
claim-2168,IPCC graph showing accelerating trends is misleading,evidence-184934,"The graph on the left shows the temperature change over the past 12,000 years from various sources",SUPPORTS
claim-2168,IPCC graph showing accelerating trends is misleading,evidence-519989,The following table shows the most common graph products with denoting is connected by an edge to and denoting non-connection,SUPPORTS
claim-2168,IPCC graph showing accelerating trends is misleading,evidence-967394,The graph here shows Benford law for base 10,SUPPORTS
claim-2168,IPCC graph showing accelerating trends is misleading,evidence-975944,The three PSB multiplexes are still receivable on an A group as this graph shows,SUPPORTS
claim-2168,IPCC graph showing accelerating trends is misleading,evidence-861884,IPCC NASA Data Shows Deforestation Affects Climate In The Amazon,SUPPORTS
claim-2168,IPCC graph showing accelerating trends is misleading,evidence-1174708,The IPCC First Assessment Report included a schematic diagram of global temperature variations over the last thousand years which has been traced to a graph based loosely on Hubert Lamb 1965 paper,SUPPORTS
claim-2168,IPCC graph showing accelerating trends is misleading,evidence-502771,This large warming trend is the proposed causal factor for the accelerating retreat of Himalayan glaciers which threatens fresh water supplies and food security in China and India,SUPPORTS
claim-2168,IPCC graph showing accelerating trends is misleading,evidence-939073,It has been shown to be a growing trend in America metropolitan areas,SUPPORTS
claim-2168,IPCC graph showing accelerating trends is misleading,evidence-98581,The IPCC Fourth Assessment Report 2007 noted it is hard to measure the mass balance precisely but most results indicate accelerating mass loss from Greenland during the 1990s up to 2005,SUPPORTS
claim-2168,IPCC graph showing accelerating trends is misleading,evidence-894792,The graph shows what is necessary for countries to maintain an acceptable standard of living for their citizens while at the same time maintaining sustainable resource use,SUPPORTS
claim-2168,IPCC graph showing accelerating trends is misleading,evidence-583193,Recent weekly data shows a downward trend for desktops,SUPPORTS
claim-2168,IPCC graph showing accelerating trends is misleading,evidence-769615,Research has shown that one can distinguish between hard science and soft science disciplines based on the level of graph use so it can be argued that there is a correlation between scientificity and visuality,SUPPORTS
claim-2168,IPCC graph showing accelerating trends is misleading,evidence-359549,In 2001 an extensive comparison and discussion of trends from different data sources and periods was given in the Third Assessment Report of the Intergovernmental Panel on Climate Change IPCC section 2.2.4,SUPPORTS
claim-2168,IPCC graph showing accelerating trends is misleading,evidence-701955,IPCC 2007a were uncertain whether the increase in rate from 1993 to 2003 was due to natural variations in sea level over the time period or whether it reflected an increase in the underlying long-term trend,SUPPORTS
claim-2168,IPCC graph showing accelerating trends is misleading,evidence-1205163,This allows them to be shown together with turbofans on plots which show trends of reducing sfc with increasing bpr,SUPPORTS
