claim_id,claim_text,evidence_id,evidence_text,claim_label
claim-2230,Ice is expanding in much of Antarctica contrary to the widespread public belief that global warming is melting the continental ice cap,evidence-797505,Recent global warming has caused mountain glaciers and the ice sheets in Greenland and Antarctica to melt and global sea level to rise,DISPUTED
claim-2230,Ice is expanding in much of Antarctica contrary to the widespread public belief that global warming is melting the continental ice cap,evidence-1154195,The three main reasons warming causes global sea level to rise are oceans expand ice sheets lose ice faster than it forms from snowfall and glaciers at higher altitudes also melt,DISPUTED
claim-2230,Ice is expanding in much of Antarctica contrary to the widespread public belief that global warming is melting the continental ice cap,evidence-1192872,Under the influence of global warming melt at the base of the ice sheet increases,DISPUTED
claim-2579,"Over the past 250 years humans have added just one part of CO2 in 10,000 to the atmosphere",evidence-752115,The reason for this is that human activities are adding CO2 to the atmosphere faster than natural processes can remove it see carbon dioxide in Earth atmosphere for a complete explanation,REFUTES
claim-2579,"Over the past 250 years humans have added just one part of CO2 in 10,000 to the atmosphere",evidence-406857,Coal is the largest contributor to the human-made increase of CO2 in the atmosphere,REFUTES
claim-2579,"Over the past 250 years humans have added just one part of CO2 in 10,000 to the atmosphere",evidence-1153657,Over the past 150 years human activities have released increasing quantities of greenhouse gases into the atmosphere,REFUTES
claim-2579,"Over the past 250 years humans have added just one part of CO2 in 10,000 to the atmosphere",evidence-39175,"James Hansen suggested that humans emit CO 10,000 times faster than natural processes have done in the past",REFUTES
claim-1416,In recent decades this warming has been accompanied by a constant rise in the sea level and it would appear by an increase of extreme weather events even if a scientifically determinable cause can not be assigned to each particular phenomenon,evidence-1160292,They would suffer even more in particular from sea level rise droughts warming and extreme weather caused by burning fossil fuels,SUPPORTS
claim-1416,In recent decades this warming has been accompanied by a constant rise in the sea level and it would appear by an increase of extreme weather events even if a scientifically determinable cause can not be assigned to each particular phenomenon,evidence-1065735,For example humans living on atoll islands face risks due to sea level rise sea surface warming and increased frequency and intensity of extreme weather events,SUPPORTS
claim-1416,In recent decades this warming has been accompanied by a constant rise in the sea level and it would appear by an increase of extreme weather events even if a scientifically determinable cause can not be assigned to each particular phenomenon,evidence-298450,Future warming is projected to have a range of impacts including sea level rise increased frequencies and severities of some extreme weather events loss of biodiversity and regional changes in agricultural productivity,SUPPORTS
claim-1416,In recent decades this warming has been accompanied by a constant rise in the sea level and it would appear by an increase of extreme weather events even if a scientifically determinable cause can not be assigned to each particular phenomenon,evidence-817497,The effects of global warming such as extreme weather events droughts floods biodiversity loss disease and sea level rise are dangerous for humans and the environment,SUPPORTS
