claim_id,claim_text,evidence_id,evidence_text,claim_label
claim-3070,So this is a government which is proposing to put at risk our manufacturing industry to penalise struggling families to make a tough situation worse for millions of households right around Australia,evidence-522767,In response to the introduction of proposed clean coal technology Flannery has stated Globally there has got to be some areas where clean coal will work out so I think there will always be a coal export industry for Australia,NOT_ENOUGH_INFO
claim-3070,So this is a government which is proposing to put at risk our manufacturing industry to penalise struggling families to make a tough situation worse for millions of households right around Australia,evidence-109131,A civil suit concluded in 1982 ruled that there was a government conspiracy to deprive the Black Panthers of their civil rights and awarded nearly 2 million to the survivors of the raid and the families of those killed,NOT_ENOUGH_INFO
claim-3070,So this is a government which is proposing to put at risk our manufacturing industry to penalise struggling families to make a tough situation worse for millions of households right around Australia,evidence-768604,According to Auletta left-wing wholesale proponents call for increased public aid while right-wing wholesale proponents call for government to reduce taxes to increase jobs inspired by trickle-down economic theory and charge the government to get tough on underclass crime and welfare dependency,NOT_ENOUGH_INFO
claim-3070,So this is a government which is proposing to put at risk our manufacturing industry to penalise struggling families to make a tough situation worse for millions of households right around Australia,evidence-197552,USGN purpose is to serve as the Tunisian governments premier counter-terrorism unit offering a tactical resolution option in hostage and high-risk law enforcement situations,NOT_ENOUGH_INFO
claim-3070,So this is a government which is proposing to put at risk our manufacturing industry to penalise struggling families to make a tough situation worse for millions of households right around Australia,evidence-633665,Reason Premier Jim Prentice called for an election on April 7 2015 a year earlier than expected because he needed a mandate to implement a tough budget that proposed higher taxes fees and cuts in government spending,NOT_ENOUGH_INFO
claim-3070,So this is a government which is proposing to put at risk our manufacturing industry to penalise struggling families to make a tough situation worse for millions of households right around Australia,evidence-356604,It gives a graphic insight into the chaos and confusion of the five-day crisis and shows how the nuclear industry the regulators and the government all initially played down the risks then had to eat their words,NOT_ENOUGH_INFO
claim-3070,So this is a government which is proposing to put at risk our manufacturing industry to penalise struggling families to make a tough situation worse for millions of households right around Australia,evidence-1079163,Based on risk-assessment HACCP plans allow both industry and government to allocate their resources efficiently in establishing and auditing safe food production practices,NOT_ENOUGH_INFO
claim-3070,So this is a government which is proposing to put at risk our manufacturing industry to penalise struggling families to make a tough situation worse for millions of households right around Australia,evidence-185226,The 2014 Swedish government crisis Regeringskrisen i Sverige 2014 started on 3 December 2014 after the Riksdag rejected the proposed government budget in favour of a budget proposed by the centre-right opposition,NOT_ENOUGH_INFO
claim-3070,So this is a government which is proposing to put at risk our manufacturing industry to penalise struggling families to make a tough situation worse for millions of households right around Australia,evidence-532188,His prosecution has been criticised by human rights groups and several foreign governments including the US UK and Australia,NOT_ENOUGH_INFO
claim-3070,So this is a government which is proposing to put at risk our manufacturing industry to penalise struggling families to make a tough situation worse for millions of households right around Australia,evidence-2508,IWMI scientists who studied the problem suggested governments should introduce intelligent rationing of farm power supply by separating the power cables carrying electricity to farmers from those supplying other rural users such as domestic households and industries,NOT_ENOUGH_INFO
