claim,pred_evidence_id
"The oceans have absorbed much of this increased heat, with the top 700 meters (about 2,300 feet) of ocean showing warming of more than 0.4 degrees Fahrenheit since 1969.",evidence-793244
"The oceans have absorbed much of this increased heat, with the top 700 meters (about 2,300 feet) of ocean showing warming of more than 0.4 degrees Fahrenheit since 1969.",evidence-110378
"The oceans have absorbed much of this increased heat, with the top 700 meters (about 2,300 feet) of ocean showing warming of more than 0.4 degrees Fahrenheit since 1969.",evidence-596843
"The oceans have absorbed much of this increased heat, with the top 700 meters (about 2,300 feet) of ocean showing warming of more than 0.4 degrees Fahrenheit since 1969.",evidence-1163116
"The oceans have absorbed much of this increased heat, with the top 700 meters (about 2,300 feet) of ocean showing warming of more than 0.4 degrees Fahrenheit since 1969.",evidence-863371
"The oceans have absorbed much of this increased heat, with the top 700 meters (about 2,300 feet) of ocean showing warming of more than 0.4 degrees Fahrenheit since 1969.",evidence-610456
"The oceans have absorbed much of this increased heat, with the top 700 meters (about 2,300 feet) of ocean showing warming of more than 0.4 degrees Fahrenheit since 1969.",evidence-716413
"The oceans have absorbed much of this increased heat, with the top 700 meters (about 2,300 feet) of ocean showing warming of more than 0.4 degrees Fahrenheit since 1969.",evidence-107043
"The oceans have absorbed much of this increased heat, with the top 700 meters (about 2,300 feet) of ocean showing warming of more than 0.4 degrees Fahrenheit since 1969.",evidence-24676
"The oceans have absorbed much of this increased heat, with the top 700 meters (about 2,300 feet) of ocean showing warming of more than 0.4 degrees Fahrenheit since 1969.",evidence-781775
"The oceans have absorbed much of this increased heat, with the top 700 meters (about 2,300 feet) of ocean showing warming of more than 0.4 degrees Fahrenheit since 1969.",evidence-142741
"The oceans have absorbed much of this increased heat, with the top 700 meters (about 2,300 feet) of ocean showing warming of more than 0.4 degrees Fahrenheit since 1969.",evidence-665572
"The oceans have absorbed much of this increased heat, with the top 700 meters (about 2,300 feet) of ocean showing warming of more than 0.4 degrees Fahrenheit since 1969.",evidence-876154
"The oceans have absorbed much of this increased heat, with the top 700 meters (about 2,300 feet) of ocean showing warming of more than 0.4 degrees Fahrenheit since 1969.",evidence-236628
"The oceans have absorbed much of this increased heat, with the top 700 meters (about 2,300 feet) of ocean showing warming of more than 0.4 degrees Fahrenheit since 1969.",evidence-59464
"The oceans have absorbed much of this increased heat, with the top 700 meters (about 2,300 feet) of ocean showing warming of more than 0.4 degrees Fahrenheit since 1969.",evidence-909689
"The oceans have absorbed much of this increased heat, with the top 700 meters (about 2,300 feet) of ocean showing warming of more than 0.4 degrees Fahrenheit since 1969.",evidence-525951
Sea level rise could reach six or seven feet by the year 2100.,evidence-1002989
Sea level rise could reach six or seven feet by the year 2100.,evidence-365758
Sea level rise could reach six or seven feet by the year 2100.,evidence-1048797
Sea level rise could reach six or seven feet by the year 2100.,evidence-318453
Sea level rise could reach six or seven feet by the year 2100.,evidence-1029045
Sea level rise could reach six or seven feet by the year 2100.,evidence-136387
Sea level rise could reach six or seven feet by the year 2100.,evidence-1133232
Sea level rise could reach six or seven feet by the year 2100.,evidence-918541
Sea level rise could reach six or seven feet by the year 2100.,evidence-164922
Sea level rise could reach six or seven feet by the year 2100.,evidence-732236
Sea level rise could reach six or seven feet by the year 2100.,evidence-121773
Sea level rise could reach six or seven feet by the year 2100.,evidence-501961
Sea level rise could reach six or seven feet by the year 2100.,evidence-923441
Sea level rise could reach six or seven feet by the year 2100.,evidence-287273
Sea level rise could reach six or seven feet by the year 2100.,evidence-390821
Sea level rise could reach six or seven feet by the year 2100.,evidence-535648
Sea level rise could reach six or seven feet by the year 2100.,evidence-63227
Sea level rise could reach six or seven feet by the year 2100.,evidence-1183423
Sea level rise could reach six or seven feet by the year 2100.,evidence-774777
Sea level rise could reach six or seven feet by the year 2100.,evidence-1149649
UAH atmospheric temperatures prove climate models and/or surface temperature data sets are wrong.,evidence-195746
UAH atmospheric temperatures prove climate models and/or surface temperature data sets are wrong.,evidence-231375
UAH atmospheric temperatures prove climate models and/or surface temperature data sets are wrong.,evidence-301633
UAH atmospheric temperatures prove climate models and/or surface temperature data sets are wrong.,evidence-411927
UAH atmospheric temperatures prove climate models and/or surface temperature data sets are wrong.,evidence-499475
UAH atmospheric temperatures prove climate models and/or surface temperature data sets are wrong.,evidence-536184
UAH atmospheric temperatures prove climate models and/or surface temperature data sets are wrong.,evidence-542192
UAH atmospheric temperatures prove climate models and/or surface temperature data sets are wrong.,evidence-671408
UAH atmospheric temperatures prove climate models and/or surface temperature data sets are wrong.,evidence-1207824
UAH atmospheric temperatures prove climate models and/or surface temperature data sets are wrong.,evidence-364723
UAH atmospheric temperatures prove climate models and/or surface temperature data sets are wrong.,evidence-649978
